,x_opt,x_sim,u0,u1,u2,u3,PV,PV_pred,PL,PL_pred
0,0.7,0.7,0.0,16.197849001119145,2.511126933598543e-42,0.07000000107868755,0.0,0.0,16.12784900004046,16.12784900004046
1,0.6970454519086872,0.6970454519086873,3.503244490334099e-46,17.24592593110906,2.869859297701461e-42,0.07000000107839137,0.0,0.0,17.17592593003067,17.17592593003067
2,0.6938997306750126,0.6938997306750128,0.0,19.09761243112146,0.0,0.07000000107795486,0.0,0.0,19.0276124300435,19.0276124300435
3,0.6904162549151694,0.6904162549151696,6.681911775230489e-52,18.18303572883293,0.0,0.0,0.0,0.0,18.18303571990689,18.18303571990689
4,0.6870996013580719,0.6870996013580719,1.7105694144590052e-49,17.73435185112784,2.2420775429197073e-44,0.07000000107823143,0.0,0.0,17.66435185004961,17.66435185004961
5,0.6838647894142886,0.6838647894142886,1.1210387714598537e-44,16.491296290967636,8.156630584998156e-56,0.07000000107853846,0.0,0.0,16.4212962898891,16.4212962898891
6,0.680856715442468,0.6808567154424681,0.0,16.06127493114978,0.0,0.07000000107864833,0.0,0.0,15.99127493007113,15.99127493007113
7,0.6779270789710703,0.6779270789710703,0.0,16.40279915098849,0.0,0.07000000107853903,0.0,0.0,16.33279914990995,16.33279914990995
8,0.6749351472077609,0.6749351472077609,0.0,16.255185181124276,0.0,0.0700000010785693,0.0,0.0,16.185185180045707,16.185185180045707
9,0.6719701407832963,0.6719701407832963,0.0,16.547207981197207,0.0,0.07000000107847654,0.0,0.0,16.47720798011873,16.47720798011873
10,0.6689518683105733,0.6689518683105733,1.1210387714599943e-44,16.87519943093687,0.0,0.07000000107837774,0.0,0.0,16.80519942985849,16.80519942985849
11,0.6658737689736954,0.6658737689736955,3.28429327576129e-47,16.801481481024947,0.0,0.07000000107838752,0.0,0.0,16.73148147994656,16.73148147994656
12,0.6628091160659203,0.66280911606592,0.0,16.196780631167897,2.1895288505075267e-47,0.07000000107854548,0.0,0.0,16.12678063008935,16.12678063008935
13,0.6598547628492726,0.6598547628492726,1.7516230804060213e-46,15.836737891042729,0.0,0.07000000107864265,0.0,0.0,15.766737889964087,15.766737889964087
14,0.6569660827717289,0.6569660827717285,8.552847072295026e-50,15.482615741052033,0.0,0.07000000107874368,0.453125,0.453125,15.865740739973289,15.865740739973289
15,0.6541419958955582,0.6541419958955579,0.0,16.419074071071144,0.0,0.07000000107845974,1.0999999999767198,1.0999999999767198,17.449074069969402,17.449074069969402
16,0.6511470955261044,0.6511470955261045,0.0,15.270694450091904,0.0,0.07000000107879707,2.10023148101754,2.10023148101754,17.300925930030647,17.300925930030647
17,0.6483616638840749,0.6483616638840746,2.242351234026021e-44,12.934272812238728,0.0,0.07000000107967924,3.3996160789975,3.3996160789975,16.26388889015655,16.26388889015655
18,0.6460024042658824,0.6460024042658821,0.0,11.92838388096056,8.758115402030107e-47,0.07000000108016183,4.71640243998263,4.71640243998263,16.57478631986303,16.57478631986303
19,0.6438266225416853,0.6438266225416853,0.0,12.820859102033412,0.0,0.07000000107971512,6.49379901902284,6.49379901902284,19.24465811997654,19.24465811997654
20,0.6414880500073764,0.6414880500073765,0.0,11.197278155097942,0.0,0.07000000108055754,8.44056372600608,8.44056372600608,19.56784188002346,19.56784188002346
21,0.6394456246953022,0.6394456246953022,0.0,8.60850343821094,1.4797711783270068e-41,0.07000000108256892,10.1482843129779,10.1482843129779,18.686787750106273,18.686787750106273
22,0.6378754015502001,0.6378754015502002,0.0,6.887878543028826,0.0,0.07000000108474257,12.4552696080063,12.4552696080063,19.273148149950384,19.273148149950384
23,0.6366190268055602,0.6366190268055603,0.0,7.686562977178118,0.0,0.0700000010835999,13.428308824019,13.428308824019,21.04487180011352,21.04487180011352
24,0.6352169690402725,0.6352169690402725,0.0,4.809584638080373,0.0,0.0700000010894416,15.3359139329987,15.3359139329987,20.07549856998963,20.07549856998963
25,0.6343396828579243,0.634339682857924,9.83577413313928e-49,2.7043888838848567,0.0,0.07000000110159987,16.9165370470146,16.9165370470146,19.550925929797856,19.550925929797856
