date,airTemp,GHI,PAI,L,PV
2021-04-07 00:00:00,,,,112.3125,0.0
2021-04-07 00:10:00,1.39999997615814,,,118.3125,0.0
2021-04-07 00:20:00,,,,116.25,0.0
2021-04-07 00:30:00,1.4666666587193802,,,118.3125,0.0
2021-04-07 00:40:00,1.60000002384186,,,115.3125,0.0
2021-04-07 00:50:00,1.4000000158945702,,,124.875,0.0
2021-04-07 01:00:00,1.39999997615814,,,124.3125,0.0
2021-04-07 01:10:00,1.0800000309944158,,,120.9375,0.0
2021-04-07 01:20:00,0.6500000059604645,,,115.6875,0.0
2021-04-07 01:30:00,0.6500000059604645,,,121.5,0.0
2021-04-07 01:40:00,0.5,,,74.8125,0.0
2021-04-07 01:50:00,0.7285714404923576,0.0,0.0,167.8125,0.0
2021-04-07 02:00:00,0.06666666766007733,,,115.3125,0.0
2021-04-07 02:10:00,-0.2666666756073633,,,112.5,0.0
2021-04-07 02:20:00,-0.5000000099341073,,,114.1875,0.0
2021-04-07 02:30:00,-0.8500000089406967,,,115.5,0.0
2021-04-07 02:40:00,-0.6333333452542623,,,111.9375,0.0
2021-04-07 02:50:00,-0.4200000047683714,,,110.625,0.0
2021-04-07 03:00:00,-0.600000023841858,,,113.625,0.0
2021-04-07 03:10:00,,,,113.4375,0.0
2021-04-07 03:20:00,-0.600000003973643,,,121.125,0.0
2021-04-07 03:30:00,-0.3500000089406965,,,132.375,0.0
2021-04-07 03:40:00,-0.500000014901161,,,132.375,0.0
2021-04-07 03:50:00,-0.5000000074505805,,,136.6875,0.0
2021-04-07 04:00:00,-0.35000000521540625,,,162.1875,0.0
2021-04-07 04:10:00,-0.4000000059604643,,,169.6875,0.0
2021-04-07 04:20:00,-0.800000011920929,6.0,6.0,170.625,0.0
2021-04-07 04:30:00,-1.300000023841858,5.5,,198.9375,0.0
2021-04-07 04:40:00,-1.4000000158945702,7.0,7.5,192.1875,0.0
2021-04-07 04:50:00,-1.250000059604645,9.0,10.0,190.125,2.25
2021-04-07 05:00:00,-1.10000002384186,13.0,14.5,206.0625,4.875
2021-04-07 05:10:00,-1.0200000166893013,20.625,22.25,199.5,10.875
2021-04-07 05:20:00,-0.8500000089406967,32.0,34.714285714285715,206.8125,18.0
2021-04-07 05:30:00,-1.2000000476837167,42.714285714285715,46.666666666666664,228.1875,25.875
2021-04-07 05:40:00,-1.1666667064031,50.833333333333336,57.0,246.5625,31.875
2021-04-07 05:50:00,,59.875,69.42857142857143,257.625,39.0
2021-04-07 06:00:00,-1.10000002384186,77.14285714285714,88.28571428571429,307.125,50.25
2021-04-07 06:10:00,-0.700000011920929,126.14285714285714,160.42857142857142,309.375,83.25
2021-04-07 06:20:00,-0.1000000025544847,177.14285714285714,165.42857142857142,285.9375,115.875
2021-04-07 06:30:00,0.7666666805744176,199.0,261.0,290.25,127.125
2021-04-07 06:40:00,1.5428571871348784,138.5,166.42857142857142,272.0625,87.75
2021-04-07 06:50:00,2.00000003973643,106.71428571428571,125.83333333333333,279.75,68.25
2021-04-07 07:00:00,2.16666674613953,96.71428571428571,106.2,289.125,63.75
2021-04-07 07:10:00,2.2714286191122874,96.5,104.0,289.125,63.0
