date,airTemp,GHI,PAI,L,PV
2021-03-28 00:00:00,-1.7666667302449532,,,167.625,0.0
2021-03-28 00:10:00,-2.00000003973643,,,175.6875,0.0
2021-03-28 00:20:00,-2.25,,,168.0,0.0
2021-03-28 00:30:00,-2.3500000238418552,,,172.3125,0.0
2021-03-28 00:40:00,-2.300000031789143,,,171.0,0.0
2021-03-28 00:50:00,-2.29999995231628,,,166.3125,0.0
2021-03-28 01:00:00,-2.150000095367435,,,168.9375,0.0
2021-03-28 01:10:00,-2.050000071525575,,,168.375,0.0
2021-03-28 01:20:00,,,,168.9375,0.0
2021-03-28 01:30:00,-2.25,,,171.75,0.0
2021-03-28 01:40:00,-2.4333333969116198,,,149.0625,0.0
2021-03-28 01:50:00,-2.6000000834465054,,,140.25,0.0
2021-03-28 02:00:00,-2.66666674613953,,,143.0625,0.0
2021-03-28 02:10:00,,,,126.5625,0.0
2021-03-28 02:20:00,-2.6500000357627878,,,121.875,0.0
2021-03-28 02:30:00,-2.50000007947286,,,130.875,0.0
2021-03-28 02:40:00,-2.8000000119209276,,,129.1875,0.0
2021-03-28 02:50:00,-2.90000009536743,,,121.5,0.0
2021-03-28 03:00:00,-2.79999995231628,,,134.625,0.0
2021-03-28 03:10:00,-2.70000004768372,,,128.25,0.0
2021-03-28 03:20:00,-2.75,,,126.9375,0.0
2021-03-28 03:30:00,-2.650000095367435,,,131.0625,0.0
2021-03-28 03:40:00,-2.79999995231628,,,130.6875,0.0
2021-03-28 03:50:00,-2.950000047683715,,,135.9375,0.0
2021-03-28 04:00:00,-3.10000014305115,,,134.0625,0.0
2021-03-28 04:10:00,-2.90000001589457,,,130.3125,0.0
2021-03-28 04:20:00,-2.70000004768372,,,132.375,0.0
2021-03-28 04:30:00,-2.60000014305115,,,126.0,0.0
2021-03-28 04:40:00,-2.6000000635782903,5.0,5.0,129.375,0.0
2021-03-28 04:50:00,-2.79999995231628,9.166666666666666,10.0,135.375,0.0
2021-03-28 05:00:00,,15.0,16.0,137.625,3.75
2021-03-28 05:10:00,-2.70000004768372,21.571428571428573,22.8,131.25,9.0
2021-03-28 05:20:00,-2.50000007947286,60.375,76.75,123.375,22.875
2021-03-28 05:30:00,-2.25,88.83333333333333,50.0,120.75,36.0
2021-03-28 05:40:00,-1.960000038146972,55.0,48.666666666666664,125.4375,28.125
2021-03-28 05:50:00,-1.8000000317891434,46.8,52.0,125.625,27.0
2021-03-28 06:00:00,,46.0,50.5,127.3125,27.0
2021-03-28 06:10:00,-1.80000007152557,48.4,51.166666666666664,130.3125,27.375
2021-03-28 06:20:00,-1.89999997615814,58.285714285714285,64.0,129.9375,36.75
2021-03-28 06:30:00,-1.80000007152557,70.625,77.16666666666667,130.6875,44.25
